date,ticker,close,proba,signal,tau_used
2021-09-27,AAPL,142.31346130371094,0.4975412278791454,1,0.4499999999999999
2021-09-28,AAPL,138.9262237548828,0.5327786274599047,1,0.4499999999999999
2021-09-29,AAPL,139.8268585205078,0.4913497103762403,1,0.4499999999999999
2021-09-30,AAPL,138.52484130859375,0.5738566276742443,1,0.4499999999999999
2021-10-01,AAPL,139.65061950683594,0.44476566232918113,0,0.4499999999999999
2021-10-04,AAPL,136.21444702148438,0.5506325655719914,1,0.4499999999999999
2021-10-05,AAPL,138.14303588867188,0.44746795208170353,0,0.4499999999999999
2021-10-06,AAPL,139.0143280029297,0.4584543150126897,1,0.4499999999999999
2021-10-07,AAPL,140.2771759033203,0.45673894025365175,1,0.4499999999999999
2021-10-08,AAPL,139.8953857421875,0.5269057956685269,1,0.4499999999999999
2021-10-11,AAPL,139.8072967529297,0.52189852733743,1,0.4499999999999999
2021-10-12,AAPL,138.5346221923828,0.5347595404846417,1,0.4499999999999999
2021-10-13,AAPL,137.94723510742188,0.5131498522930247,1,0.4499999999999999
2021-10-14,AAPL,140.73733520507812,0.4183471536153798,0,0.4499999999999999
2021-10-15,AAPL,141.7946319580078,0.463932094132756,1,0.4499999999999999
2021-10-18,AAPL,143.46868896484375,0.503102544011665,1,0.4499999999999999
2021-10-19,AAPL,145.6322021484375,0.4905135478513988,1,0.4499999999999999
2021-10-20,AAPL,146.1216583251953,0.5052360361143077,1,0.4499999999999999
2021-10-21,AAPL,146.33705139160156,0.5256828620173839,1,0.4499999999999999
2021-10-22,AAPL,145.56369018554688,0.5202760171777818,1,0.4499999999999999
2021-10-25,AAPL,145.5146942138672,0.484067823469108,1,0.4499999999999999
2021-10-26,AAPL,146.18043518066406,0.4862756139932194,1,0.4499999999999999
2021-10-27,AAPL,145.7203369140625,0.5208680534317872,1,0.4499999999999999
2021-10-28,AAPL,149.36207580566406,0.4926554688747926,1,0.4499999999999999
2021-10-29,AAPL,146.65032958984375,0.5772782089632967,1,0.4499999999999999
2021-11-01,AAPL,145.8280029296875,0.5254747757344366,1,0.4499999999999999
2021-11-02,AAPL,146.8656768798828,0.5133075377960288,1,0.4499999999999999
2021-11-03,AAPL,148.30477905273438,0.5121392632197153,1,0.4499999999999999
2021-11-04,AAPL,147.78594970703125,0.47533856507058236,1,0.4499999999999999
2021-11-05,AAPL,148.3153533935547,0.46422859536294064,1,0.4499999999999999
2021-11-08,AAPL,147.4918212890625,0.50014369992349,1,0.4499999999999999
2021-11-09,AAPL,147.8545684814453,0.5343933277289302,1,0.4499999999999999
2021-11-10,AAPL,145.0211639404297,0.5720682680613197,1,0.4499999999999999
2021-11-11,AAPL,144.97216796875,0.540370844475429,1,0.4499999999999999
2021-11-12,AAPL,147.05064392089844,0.5022047900502242,1,0.4499999999999999
2021-11-15,AAPL,147.0604248046875,0.5146135221370423,1,0.4499999999999999
2021-11-16,AAPL,148.04083251953125,0.49251671754096993,1,0.4499999999999999
2021-11-17,AAPL,150.48202514648438,0.53458132782766,1,0.4499999999999999
2021-11-18,AAPL,154.7761993408203,0.5188232263292396,1,0.4499999999999999
2021-11-19,AAPL,157.40371704101562,0.5709703257524436,1,0.4499999999999999
2021-11-22,AAPL,157.86448669433594,0.5653974659157308,1,0.4499999999999999
2021-11-23,AAPL,158.24684143066406,0.5612952372910907,1,0.4499999999999999
2021-11-24,AAPL,158.7664337158203,0.5747622907253832,1,0.4499999999999999
2021-11-26,AAPL,153.7369842529297,0.42754225565161397,0,0.4499999999999999
2021-11-29,AAPL,157.09974670410156,0.5842095889281635,1,0.4499999999999999
2021-11-30,AAPL,162.06057739257812,0.6108459584318277,1,0.4499999999999999
2021-12-01,AAPL,161.54098510742188,0.58841935108995,1,0.4499999999999999
2021-12-02,AAPL,160.55078125,0.5186398457257309,1,0.4499999999999999
2021-12-03,AAPL,158.66839599609375,0.5883740414260842,1,0.4499999999999999
2021-12-06,AAPL,162.0802459716797,0.5351061091659685,1,0.4499999999999999
2021-12-07,AAPL,167.8253631591797,0.5141591859698115,1,0.4499999999999999
2021-12-08,AAPL,171.64894104003906,0.6174604038381197,1,0.4499999999999999
2021-12-09,AAPL,171.13914489746094,0.6057845939959204,1,0.4499999999999999
2021-12-10,AAPL,175.93328857421875,0.6222625835054238,1,0.4499999999999999
2021-12-13,AAPL,172.2960205078125,0.6498324935443853,1,0.4499999999999999
2021-12-14,AAPL,170.91366577148438,0.6025323778540954,1,0.4499999999999999
2021-12-15,AAPL,175.7862548828125,0.5276494435538989,1,0.4499999999999999
2021-12-16,AAPL,168.8842010498047,0.642303368765602,1,0.4499999999999999
2021-12-17,AAPL,167.78616333007812,0.6274821320773328,1,0.4499999999999999
2021-12-20,AAPL,166.42340087890625,0.5986470008505671,1,0.4499999999999999
2021-12-21,AAPL,169.5998992919922,0.44004915802975453,0,0.4499999999999999
2021-12-22,AAPL,172.19796752929688,0.5131503971328443,1,0.4499999999999999
2021-12-23,AAPL,172.8253936767578,0.5163657063543892,1,0.4499999999999999
2021-12-27,AAPL,176.7960662841797,0.43825737843442597,0,0.4499999999999999
2021-12-28,AAPL,175.77642822265625,0.5775162731930616,1,0.4499999999999999
2021-12-29,AAPL,175.8647003173828,0.5690065572690917,1,0.4499999999999999
2021-12-30,AAPL,174.70779418945312,0.5566851957388339,1,0.4499999999999999
2021-12-31,AAPL,174.09011840820312,0.5692674166505962,1,0.4499999999999999
2022-01-03,AAPL,178.44314575195312,0.513001956831399,1,0.4499999999999999
2022-01-04,AAPL,176.1783905029297,0.5511171736830398,1,0.4499999999999999
2022-01-05,AAPL,171.49212646484375,0.6015479665271904,1,0.4499999999999999
2022-01-06,AAPL,168.62928771972656,0.542385473446265,1,0.4499999999999999
2022-01-07,AAPL,168.79598999023438,0.5698487785183306,1,0.4499999999999999
2022-01-10,AAPL,168.81556701660156,0.47537374664610194,1,0.4499999999999999
2022-01-11,AAPL,171.64894104003906,0.44680114462093096,0,0.4499999999999999
2022-01-12,AAPL,172.0901336669922,0.5139947404366826,1,0.4499999999999999
2022-01-13,AAPL,168.81556701660156,0.5396284221433154,1,0.4499999999999999
2022-01-14,AAPL,169.6783447265625,0.5397624767838798,1,0.4499999999999999
2022-01-18,AAPL,166.47239685058594,0.5376627316858162,1,0.4499999999999999
2022-01-19,AAPL,162.97235107421875,0.5581516940025787,1,0.4499999999999999
2022-01-20,AAPL,161.28610229492188,0.529406813349084,1,0.4499999999999999
2022-01-21,AAPL,159.2272491455078,0.578725080649113,1,0.4499999999999999
2022-01-24,AAPL,158.45269775390625,0.42172493063969696,0,0.4499999999999999
2022-01-25,AAPL,156.64878845214844,0.5330401791743494,1,0.4499999999999999
2022-01-26,AAPL,156.560546875,0.453640015447348,1,0.4499999999999999
2022-01-27,AAPL,156.09974670410156,0.5202212390377128,1,0.4499999999999999
2022-01-28,AAPL,166.99200439453125,0.33328876973192706,0,0.4499999999999999
2022-01-31,AAPL,171.35482788085938,0.4255075912571451,0,0.4499999999999999
2022-02-01,AAPL,171.18814086914062,0.5518580308661383,1,0.4499999999999999
2022-02-02,AAPL,172.39404296875,0.4648430069142595,1,0.4499999999999999
2022-02-03,AAPL,169.5116729736328,0.6832416579501633,1,0.4499999999999999
2022-02-04,AAPL,169.22698974609375,0.5268523632064254,1,0.4499999999999999
2022-02-07,AAPL,168.51039123535156,0.5630891096078164,1,0.4499999999999999
2022-02-08,AAPL,171.62222290039062,0.4998888538950005,1,0.4499999999999999
2022-02-09,AAPL,173.0455780029297,0.4629780123679866,1,0.4499999999999999
2022-02-10,AAPL,168.9619598388672,0.5800888225679514,1,0.4499999999999999
2022-02-11,AAPL,165.5458221435547,0.5888137647614211,1,0.4499999999999999
2022-02-14,AAPL,165.78140258789062,0.4956749094753626,1,0.4499999999999999
2022-02-15,AAPL,169.61962890625,0.4105338564552461,0,0.4499999999999999
2022-02-16,AAPL,169.38404846191406,0.5171959817738842,1,0.4499999999999999
2022-02-17,AAPL,165.78140258789062,0.5824169252428452,1,0.4499999999999999
2022-02-18,AAPL,164.23037719726562,0.5670905202500641,1,0.4499999999999999
2022-02-22,AAPL,161.30508422851562,0.5635820309761027,1,0.4499999999999999
2022-02-23,AAPL,157.13304138183594,0.5720410923465575,1,0.4499999999999999
2022-02-24,AAPL,159.75404357910156,0.3536275269430037,0,0.4499999999999999
2022-02-25,AAPL,161.8253631591797,0.34944290555324736,0,0.4499999999999999
2022-02-28,AAPL,162.0904083251953,0.44808031467793064,0,0.4499999999999999
2022-03-01,AAPL,160.20559692382812,0.5486651553916714,1,0.4499999999999999
2022-03-02,AAPL,163.5039520263672,0.38677972091410107,0,0.4499999999999999
2022-03-03,AAPL,163.17999267578125,0.5379232692224549,1,0.4499999999999999
2022-03-04,AAPL,160.17616271972656,0.5336835121398101,1,0.4499999999999999
2022-03-07,AAPL,156.37718200683594,0.6471189097734137,1,0.4499999999999999
2022-03-08,AAPL,154.55128479003906,0.5894281010989564,1,0.4499999999999999
2022-03-09,AAPL,159.9601593017578,0.3102571859251122,0,0.4499999999999999
2022-03-10,AAPL,155.6114501953125,0.5717578816629609,1,0.4499999999999999
2022-03-11,AAPL,151.8910369873047,0.569503910640819,1,0.4499999999999999
2022-03-14,AAPL,147.8563995361328,0.5109371748823086,1,0.4499999999999999
2022-03-15,AAPL,152.24441528320312,0.3190149299178676,0,0.4499999999999999
2022-03-16,AAPL,156.66183471679688,0.34520307803009476,0,0.4499999999999999
2022-03-17,AAPL,157.6729278564453,0.3917163409321749,0,0.4499999999999999
2022-03-18,AAPL,160.97128295898438,0.4738843224069255,1,0.4499999999999999
2022-03-21,AAPL,162.34561157226562,0.5463926476747042,1,0.4499999999999999
2022-03-22,AAPL,165.72250366210938,0.4534395383843623,1,0.4499999999999999
2022-03-23,AAPL,167.08697509765625,0.626131498630896,1,0.4499999999999999
2022-03-24,AAPL,170.87615966796875,0.48310646751856146,1,0.4499999999999999
2022-03-25,AAPL,171.5142822265625,0.5478221874870353,1,0.4499999999999999
2022-03-28,AAPL,172.3780975341797,0.5536250427238795,1,0.4499999999999999
2022-03-29,AAPL,175.67649841308594,0.5003353116288973,1,0.4499999999999999
2022-03-30,AAPL,174.50827026367188,0.6103514813507367,1,0.4499999999999999
2022-03-31,AAPL,171.40625,0.6591652560193655,1,0.4499999999999999
2022-04-01,AAPL,171.11175537109375,0.5426064681080758,1,0.4499999999999999
2022-04-04,AAPL,175.16603088378906,0.49719161558605884,1,0.4499999999999999
2022-04-05,AAPL,171.84800720214844,0.5560725281523792,1,0.4499999999999999
2022-04-06,AAPL,168.6772918701172,0.5902661150082122,1,0.4499999999999999
2022-04-07,AAPL,168.9815673828125,0.490678292827181,1,0.4499999999999999
2022-04-08,AAPL,166.96914672851562,0.5462968134226999,1,0.4499999999999999
2022-04-11,AAPL,162.7088165283203,0.5352349372864171,1,0.4499999999999999
2022-04-12,AAPL,164.58380126953125,0.5112681610767994,1,0.4499999999999999
2022-04-13,AAPL,167.2734832763672,0.4524589153446437,1,0.4499999999999999
2022-04-14,AAPL,162.25721740722656,0.5786155974566498,1,0.4499999999999999
2022-04-18,AAPL,162.0413055419922,0.4866919057636842,1,0.4499999999999999
2022-04-19,AAPL,164.32855224609375,0.367831213110701,0,0.4499999999999999
2022-04-20,AAPL,164.1616668701172,0.5177706301849345,1,0.4499999999999999
2022-04-21,AAPL,163.36651611328125,0.5547313295102021,1,0.4499999999999999
2022-04-22,AAPL,158.82147216796875,0.5822825267244174,1,0.4499999999999999
2022-04-25,AAPL,159.89151000976562,0.48560321859934996,1,0.4499999999999999
2022-04-26,AAPL,153.9230499267578,0.5934317477673363,1,0.4499999999999999
2022-04-27,AAPL,153.697265625,0.4876216502540445,1,0.4499999999999999
2022-04-28,AAPL,160.63755798339844,0.3301776156571606,0,0.4499999999999999
2022-04-29,AAPL,154.75741577148438,0.7389154154864264,1,0.4499999999999999
2022-05-02,AAPL,155.06173706054688,0.4622777378438336,1,0.4499999999999999
2022-05-03,AAPL,156.5538787841797,0.5080536423524098,1,0.4499999999999999
2022-05-04,AAPL,162.973876953125,0.34691091645151506,0,0.4499999999999999
2022-05-05,AAPL,153.89358520507812,0.668435854969205,1,0.4499999999999999
2022-05-06,AAPL,154.62106323242188,0.574330962935159,1,0.4499999999999999
2022-05-09,AAPL,149.48931884765625,0.6648364225966101,1,0.4499999999999999
2022-05-10,AAPL,151.8979034423828,0.49491304231826155,1,0.4499999999999999
2022-05-11,AAPL,144.0233154296875,0.6217968192327107,1,0.4499999999999999
2022-05-12,AAPL,140.14993286132812,0.47100242193392,1,0.4499999999999999
2022-05-13,AAPL,144.6230010986328,0.2943376859888965,0,0.4499999999999999
2022-05-16,AAPL,143.07955932617188,0.5002374793574991,1,0.4499999999999999
2022-05-17,AAPL,146.7169952392578,0.2983371401001365,0,0.4499999999999999
2022-05-18,AAPL,138.43936157226562,0.6555987205120694,1,0.4499999999999999
2022-05-19,AAPL,135.0280303955078,0.522984552831158,1,0.4499999999999999
2022-05-20,AAPL,135.26394653320312,0.4029179696904369,0,0.4499999999999999
2022-05-23,AAPL,140.69064331054688,0.2936694663025602,0,0.4499999999999999
2022-05-24,AAPL,137.98715209960938,0.45935429031316655,1,0.4499999999999999
2022-05-25,AAPL,138.1444091796875,0.3897423688586285,0,0.4499999999999999
2022-05-26,AAPL,141.3493194580078,0.3227718097002529,0,0.4499999999999999
2022-05-27,AAPL,147.1102294921875,0.32458429790675225,0,0.4499999999999999
2022-05-31,AAPL,146.32374572753906,0.5329290333169826,1,0.4499999999999999
2022-06-01,AAPL,146.1959686279297,0.5771987300479858,1,0.4499999999999999
2022-06-02,AAPL,148.6536865234375,0.38493988204501894,0,0.4499999999999999
2022-06-03,AAPL,142.9222412109375,0.6579535945055486,1,0.4499999999999999
2022-06-06,AAPL,143.66940307617188,0.46613052260344756,1,0.4499999999999999
2022-06-07,AAPL,146.1959686279297,0.44047821365534356,0,0.4499999999999999
2022-06-08,AAPL,145.45864868164062,0.5983845279823108,1,0.4499999999999999
2022-06-09,AAPL,140.2285919189453,0.6455995050726816,1,0.4499999999999999
2022-06-10,AAPL,134.81175231933594,0.6885413219188855,1,0.4499999999999999
2022-06-13,AAPL,129.6505126953125,0.6312592141150041,1,0.4499999999999999
2022-06-14,AAPL,130.5155792236328,0.4705868183713465,1,0.4499999999999999
2022-06-15,AAPL,133.14047241210938,0.3724737259520931,0,0.4499999999999999
2022-06-16,AAPL,127.86124420166016,0.6395366688712604,1,0.4499999999999999
2022-06-17,AAPL,129.33590698242188,0.47131321263338943,1,0.4499999999999999
2022-06-21,AAPL,133.572998046875,0.2875370518957497,0,0.4499999999999999
2022-06-22,AAPL,133.0618133544922,0.5096584934721778,1,0.4499999999999999
2022-06-23,AAPL,135.93246459960938,0.3869334552575203,0,0.4499999999999999
2022-06-24,AAPL,139.26513671875,0.31121545980359,0,0.4499999999999999
2022-06-27,AAPL,139.26513671875,0.5683663943701723,1,0.4499999999999999
2022-06-28,AAPL,135.11648559570312,0.6614945102773597,1,0.4499999999999999
2022-06-29,AAPL,136.876220703125,0.5301478204998554,1,0.4499999999999999
2022-06-30,AAPL,134.40863037109375,0.5830593652039083,1,0.4499999999999999
2022-07-01,AAPL,136.58128356933594,0.4618684652977318,1,0.4499999999999999
2022-07-05,AAPL,139.16685485839844,0.4782847163017207,1,0.4499999999999999
2022-07-06,AAPL,140.50381469726562,0.5235961580476267,1,0.4499999999999999
2022-07-07,AAPL,143.8758544921875,0.4309235610833429,0,0.4499999999999999
2022-07-08,AAPL,144.55419921875,0.5955365783507632,1,0.4499999999999999
2022-07-11,AAPL,142.4208526611328,0.604025332340932,1,0.4499999999999999
2022-07-12,AAPL,143.39414978027344,0.5922303478057,1,0.4499999999999999
2022-07-13,AAPL,143.0303955078125,0.6011229398703521,1,0.4499999999999999
2022-07-14,AAPL,145.9600372314453,0.5712119924846469,1,0.4499999999999999
2022-07-15,AAPL,147.63125610351562,0.4554737872822765,1,0.4499999999999999
2022-07-18,AAPL,144.58370971679688,0.6182146520162692,1,0.4499999999999999
2022-07-19,AAPL,148.44723510742188,0.3779870300819542,0,0.4499999999999999
2022-07-20,AAPL,150.45274353027344,0.523886906921806,1,0.4499999999999999
2022-07-21,AAPL,152.72372436523438,0.49541949925220574,1,0.4499999999999999
2022-07-22,AAPL,151.4849853515625,0.6440274051083619,1,0.4499999999999999
2022-07-25,AAPL,150.36428833007812,0.5439666689985347,1,0.4499999999999999
2022-07-26,AAPL,149.037109375,0.6104928466933236,1,0.4499999999999999
2022-07-27,AAPL,154.13937377929688,0.4066261346969983,0,0.4499999999999999
2022-07-28,AAPL,154.6898956298828,0.51175155735513,1,0.4499999999999999
2022-07-29,AAPL,159.76263427734375,0.5349415569325991,1,0.4499999999999999
2022-08-01,AAPL,158.77952575683594,0.5877063557500404,1,0.4499999999999999
2022-08-02,AAPL,157.30491638183594,0.6178037428422956,1,0.4499999999999999
2022-08-03,AAPL,163.32144165039062,0.5330989540297543,1,0.4499999999999999
2022-08-04,AAPL,163.00685119628906,0.6149266585941483,1,0.4499999999999999
2022-08-05,AAPL,162.7804412841797,0.6085392427435464,1,0.4499999999999999
2022-08-08,AAPL,162.30789184570312,0.6022962300211562,1,0.4499999999999999
2022-08-09,AAPL,162.3571319580078,0.6171276784562658,1,0.4499999999999999
2022-08-10,AAPL,166.61001586914062,0.47440747040360437,1,0.4499999999999999
2022-08-11,AAPL,165.8716583251953,0.5755024902583731,1,0.4499999999999999
2022-08-12,AAPL,169.42555236816406,0.47455864900275235,1,0.4499999999999999
2022-08-15,AAPL,170.49859619140625,0.5453373518384843,1,0.4499999999999999
2022-08-16,AAPL,170.34107971191406,0.5935307224564371,1,0.4499999999999999
2022-08-17,AAPL,171.83746337890625,0.6486128223904892,1,0.4499999999999999
2022-08-18,AAPL,171.44366455078125,0.5778565291257778,1,0.4499999999999999
2022-08-19,AAPL,168.8545684814453,0.6642904319078697,1,0.4499999999999999
2022-08-22,AAPL,164.9659423828125,0.650613041340115,1,0.4499999999999999
2022-08-23,AAPL,164.63121032714844,0.5594246037170882,1,0.4499999999999999
2022-08-24,AAPL,164.92657470703125,0.5347596858038808,1,0.4499999999999999
2022-08-25,AAPL,167.38771057128906,0.43782785503286853,0,0.4499999999999999
2022-08-26,AAPL,161.07733154296875,0.7286800798455352,1,0.4499999999999999
2022-08-29,AAPL,158.87213134765625,0.582941575493502,1,0.4499999999999999
2022-08-30,AAPL,156.44052124023438,0.623351612651797,1,0.4499999999999999
2022-08-31,AAPL,154.77674865722656,0.5968840554085241,1,0.4499999999999999
2022-09-01,AAPL,155.50527954101562,0.4679447695043997,1,0.4499999999999999
2022-09-02,AAPL,153.38865661621094,0.5916515537122508,1,0.4499999999999999
2022-09-06,AAPL,152.12855529785156,0.48897131050669623,1,0.4499999999999999
2022-09-07,AAPL,153.536376953125,0.41211533991168814,0,0.4499999999999999
2022-09-08,AAPL,152.05966186523438,0.4778588799006987,1,0.4499999999999999
2022-09-09,AAPL,154.92445373535156,0.36735951094598124,0,0.4499999999999999
2022-09-12,AAPL,160.89024353027344,0.40923104601921306,0,0.4499999999999999
2022-09-13,AAPL,151.4492950439453,0.7902252153346655,1,0.4499999999999999
2022-09-14,AAPL,152.89646911621094,0.504676432931738,1,0.4499999999999999
2022-09-15,AAPL,150.00213623046875,0.6085632123736797,1,0.4499999999999999
2022-09-16,AAPL,148.35812377929688,0.5702575848638448,1,0.4499999999999999
2022-09-19,AAPL,152.07936096191406,0.417439516400822,0,0.4499999999999999
2022-09-20,AAPL,154.4617462158203,0.569905131743601,1,0.4499999999999999
2022-09-21,AAPL,151.33116149902344,0.6390183530772697,1,0.4499999999999999
2022-09-22,AAPL,150.36642456054688,0.5919492720083643,1,0.4499999999999999
2022-09-23,AAPL,148.09228515625,0.5818944275120264,1,0.4499999999999999
2022-09-26,AAPL,148.427001953125,0.506540320875828,1,0.4499999999999999
2022-09-27,AAPL,149.40162658691406,0.4824956793665604,1,0.4499999999999999
2022-09-28,AAPL,147.51144409179688,0.3850813379986729,0,0.4499999999999999
2022-09-29,AAPL,140.26580810546875,0.6226691364714564,1,0.4499999999999999
